timestamp,name,cpu,memory,net_io,block_io
2026-05-10T16:41:06+02:00,postgres,6.63%,167.5MiB / 1GiB,12.5MB / 201MB,233kB / 598kB
2026-05-10T16:41:06+02:00,redis,20.49%,28.54MiB / 256MiB,1.61GB / 189MB,0B / 13.8MB
2026-05-10T16:41:12+02:00,go-api,67.71%,10.3MiB / 512MiB,433MB / 1.7GB,0B / 0B
2026-05-10T16:41:12+02:00,postgres,6.69%,167.5MiB / 1GiB,13.6MB / 202MB,233kB / 598kB
2026-05-10T16:41:12+02:00,redis,17.05%,29.05MiB / 256MiB,1.63GB / 196MB,0B / 13.8MB
2026-05-10T16:41:18+02:00,go-api,66.20%,11.98MiB / 512MiB,443MB / 1.71GB,0B / 0B
2026-05-10T16:41:18+02:00,postgres,6.32%,169.5MiB / 1GiB,14.6MB / 202MB,233kB / 598kB
2026-05-10T16:41:18+02:00,redis,16.77%,28.59MiB / 256MiB,1.64GB / 203MB,0B / 24.7MB
2026-05-10T16:41:24+02:00,go-api,66.15%,11.51MiB / 512MiB,453MB / 1.73GB,0B / 0B
2026-05-10T16:41:24+02:00,postgres,6.71%,169.1MiB / 1GiB,15.6MB / 203MB,233kB / 598kB
2026-05-10T16:41:24+02:00,redis,16.91%,29.05MiB / 256MiB,1.65GB / 210MB,0B / 24.7MB
2026-05-10T16:41:30+02:00,go-api,64.37%,11.45MiB / 512MiB,464MB / 1.75GB,0B / 0B
2026-05-10T16:41:30+02:00,postgres,8.67%,170.9MiB / 1GiB,16.6MB / 204MB,233kB / 598kB
2026-05-10T16:41:30+02:00,redis,16.76%,28.58MiB / 256MiB,1.66GB / 217MB,0B / 24.7MB
2026-05-10T16:41:36+02:00,go-api,66.77%,12.26MiB / 512MiB,474MB / 1.77GB,0B / 0B
2026-05-10T16:41:36+02:00,postgres,9.85%,169.4MiB / 1GiB,17.6MB / 205MB,233kB / 598kB
2026-05-10T16:41:36+02:00,redis,19.71%,28.61MiB / 256MiB,1.68GB / 224MB,0B / 24.7MB
2026-05-10T16:41:43+02:00,go-api,67.72%,11.5MiB / 512MiB,485MB / 1.78GB,0B / 0B
2026-05-10T16:41:43+02:00,postgres,6.71%,169.5MiB / 1GiB,18.7MB / 205MB,233kB / 598kB
2026-05-10T16:41:43+02:00,redis,17.42%,29.3MiB / 256MiB,1.69GB / 231MB,0B / 24.7MB
2026-05-10T16:41:49+02:00,go-api,66.56%,11.43MiB / 512MiB,495MB / 1.8GB,0B / 0B
2026-05-10T16:41:49+02:00,postgres,6.46%,169.4MiB / 1GiB,19.7MB / 206MB,233kB / 598kB
2026-05-10T16:41:49+02:00,redis,17.09%,29.29MiB / 256MiB,1.7GB / 238MB,0B / 24.7MB
2026-05-10T16:41:55+02:00,go-api,66.07%,11.56MiB / 512MiB,505MB / 1.82GB,0B / 0B
2026-05-10T16:41:55+02:00,postgres,7.12%,168.9MiB / 1GiB,20.7MB / 207MB,233kB / 598kB
2026-05-10T16:41:55+02:00,redis,16.86%,28.36MiB / 256MiB,1.71GB / 245MB,0B / 24.7MB
2026-05-10T16:42:01+02:00,go-api,66.13%,11.8MiB / 512MiB,516MB / 1.84GB,0B / 0B
2026-05-10T16:42:01+02:00,postgres,6.25%,169.7MiB / 1GiB,21.8MB / 208MB,233kB / 598kB
2026-05-10T16:42:01+02:00,redis,16.95%,29.06MiB / 256MiB,1.72GB / 252MB,0B / 24.7MB
2026-05-10T16:42:07+02:00,go-api,69.92%,11.87MiB / 512MiB,526MB / 1.85GB,0B / 0B
2026-05-10T16:42:07+02:00,postgres,10.08%,169.4MiB / 1GiB,22.8MB / 209MB,233kB / 598kB
2026-05-10T16:42:07+02:00,redis,20.33%,28.58MiB / 256MiB,1.74GB / 259MB,0B / 24.7MB
2026-05-10T16:42:13+02:00,go-api,67.41%,11MiB / 512MiB,536MB / 1.87GB,0B / 0B
2026-05-10T16:42:13+02:00,postgres,6.54%,169.4MiB / 1GiB,23.8MB / 209MB,233kB / 598kB
2026-05-10T16:42:13+02:00,redis,16.98%,29.31MiB / 256MiB,1.75GB / 266MB,0B / 24.7MB
2026-05-10T16:42:19+02:00,go-api,66.88%,11.7MiB / 512MiB,547MB / 1.89GB,0B / 0B
2026-05-10T16:42:19+02:00,postgres,6.44%,169.3MiB / 1GiB,24.8MB / 210MB,233kB / 598kB
2026-05-10T16:42:19+02:00,redis,17.05%,29.3MiB / 256MiB,1.76GB / 272MB,0B / 35.6MB
2026-05-10T16:42:25+02:00,go-api,66.96%,11.32MiB / 512MiB,557MB / 1.91GB,0B / 0B
2026-05-10T16:42:25+02:00,postgres,6.45%,169.2MiB / 1GiB,25.8MB / 211MB,233kB / 598kB
2026-05-10T16:42:25+02:00,redis,17.43%,29.07MiB / 256MiB,1.77GB / 279MB,0B / 35.6MB
2026-05-10T16:42:31+02:00,go-api,68.25%,11.42MiB / 512MiB,567MB / 1.92GB,0B / 0B
2026-05-10T16:42:31+02:00,postgres,6.70%,169.1MiB / 1GiB,26.9MB / 212MB,233kB / 598kB
2026-05-10T16:42:31+02:00,redis,17.77%,28.58MiB / 256MiB,1.79GB / 286MB,0B / 35.6MB
2026-05-10T16:42:37+02:00,go-api,65.23%,11.95MiB / 512MiB,578MB / 1.94GB,0B / 0B
2026-05-10T16:42:37+02:00,postgres,9.44%,169.5MiB / 1GiB,27.9MB / 212MB,233kB / 598kB
2026-05-10T16:42:37+02:00,redis,19.65%,28.65MiB / 256MiB,1.8GB / 293MB,0B / 35.6MB
2026-05-10T16:42:44+02:00,go-api,67.85%,11.48MiB / 512MiB,590MB / 1.96GB,0B / 0B
2026-05-10T16:42:44+02:00,postgres,6.23%,169.5MiB / 1GiB,29.1MB / 213MB,233kB / 598kB
2026-05-10T16:42:44+02:00,redis,16.73%,28.84MiB / 256MiB,1.81GB / 300MB,0B / 35.6MB
2026-05-10T16:42:51+02:00,go-api,67.08%,11.3MiB / 512MiB,600MB / 1.98GB,0B / 0B
2026-05-10T16:42:51+02:00,postgres,6.40%,170MiB / 1GiB,30.3MB / 214MB,233kB / 598kB
2026-05-10T16:42:51+02:00,redis,17.00%,29.29MiB / 256MiB,1.83GB / 309MB,0B / 35.6MB
2026-05-10T16:42:58+02:00,go-api,65.74%,11.32MiB / 512MiB,614MB / 2GB,0B / 0B
2026-05-10T16:42:58+02:00,postgres,6.28%,169.4MiB / 1GiB,31.5MB / 215MB,233kB / 598kB
2026-05-10T16:42:58+02:00,redis,19.65%,29.14MiB / 256MiB,1.84GB / 316MB,0B / 35.6MB
2026-05-10T16:43:05+02:00,go-api,66.78%,10.99MiB / 512MiB,625MB / 2.02GB,0B / 0B
2026-05-10T16:43:05+02:00,postgres,6.37%,169MiB / 1GiB,32.7MB / 216MB,233kB / 598kB
2026-05-10T16:43:05+02:00,redis,17.29%,30.02MiB / 256MiB,1.86GB / 326MB,0B / 35.6MB
2026-05-10T16:43:12+02:00,go-api,65.82%,11.54MiB / 512MiB,637MB / 2.04GB,0B / 0B
2026-05-10T16:43:12+02:00,postgres,9.47%,169.3MiB / 1GiB,33.9MB / 217MB,233kB / 598kB
2026-05-10T16:43:12+02:00,redis,20.12%,29.09MiB / 256MiB,1.87GB / 334MB,0B / 35.6MB
2026-05-10T16:43:19+02:00,go-api,60.84%,12.45MiB / 512MiB,649MB / 2.06GB,0B / 0B
2026-05-10T16:43:19+02:00,postgres,6.63%,169.7MiB / 1GiB,35.1MB / 218MB,233kB / 598kB
2026-05-10T16:43:19+02:00,redis,18.18%,29.21MiB / 256MiB,1.88GB / 342MB,0B / 46.6MB
2026-05-10T16:43:26+02:00,go-api,65.71%,11.12MiB / 512MiB,663MB / 2.08GB,0B / 0B
2026-05-10T16:43:26+02:00,postgres,6.45%,169.8MiB / 1GiB,36.1MB / 219MB,233kB / 598kB
2026-05-10T16:43:26+02:00,redis,17.24%,29.04MiB / 256MiB,1.9GB / 350MB,0B / 46.6MB
2026-05-10T16:43:33+02:00,go-api,68.35%,11.52MiB / 512MiB,674MB / 2.1GB,0B / 0B
2026-05-10T16:43:33+02:00,postgres,6.53%,169.5MiB / 1GiB,37.5MB / 220MB,233kB / 598kB
2026-05-10T16:43:33+02:00,redis,17.22%,28.59MiB / 256MiB,1.91GB / 358MB,0B / 46.6MB
2026-05-10T16:43:40+02:00,go-api,67.26%,11.48MiB / 512MiB,687MB / 2.13GB,0B / 0B
2026-05-10T16:43:40+02:00,postgres,6.50%,169.5MiB / 1GiB,38.7MB / 221MB,233kB / 598kB
2026-05-10T16:43:40+02:00,redis,16.41%,29.53MiB / 256MiB,1.93GB / 365MB,0B / 46.6MB
2026-05-10T16:43:47+02:00,go-api,66.60%,11.33MiB / 512MiB,700MB / 2.15GB,0B / 0B
2026-05-10T16:43:47+02:00,postgres,9.79%,168.9MiB / 1GiB,39.9MB / 221MB,233kB / 598kB
2026-05-10T16:43:47+02:00,redis,16.80%,29.06MiB / 256MiB,1.94GB / 373MB,0B / 46.6MB
2026-05-10T16:43:54+02:00,go-api,65.00%,11.45MiB / 512MiB,712MB / 2.17GB,0B / 0B
2026-05-10T16:43:54+02:00,postgres,6.35%,169.5MiB / 1GiB,40.9MB / 222MB,233kB / 598kB
2026-05-10T16:43:54+02:00,redis,16.98%,29.52MiB / 256MiB,1.96GB / 383MB,0B / 46.6MB
2026-05-10T16:44:01+02:00,go-api,65.83%,11.27MiB / 512MiB,724MB / 2.19GB,0B / 0B
2026-05-10T16:44:01+02:00,postgres,6.09%,169.3MiB / 1GiB,42.3MB / 223MB,233kB / 598kB
2026-05-10T16:44:01+02:00,redis,17.32%,29.3MiB / 256MiB,1.97GB / 389MB,0B / 46.6MB
2026-05-10T16:44:08+02:00,go-api,67.21%,11.71MiB / 512MiB,736MB / 2.21GB,0B / 0B
2026-05-10T16:44:08+02:00,postgres,6.46%,169.3MiB / 1GiB,43.5MB / 224MB,233kB / 598kB
2026-05-10T16:44:08+02:00,redis,17.26%,29.26MiB / 256MiB,1.98GB / 398MB,0B / 46.6MB
2026-05-10T16:44:15+02:00,go-api,66.96%,11.91MiB / 512MiB,748MB / 2.23GB,0B / 0B
2026-05-10T16:44:15+02:00,postgres,6.91%,169.6MiB / 1GiB,44.7MB / 225MB,233kB / 856kB
2026-05-10T16:44:15+02:00,redis,17.26%,29.05MiB / 256MiB,2GB / 406MB,0B / 46.6MB
2026-05-10T16:44:22+02:00,go-api,64.46%,11.29MiB / 512MiB,758MB / 2.25GB,0B / 0B
2026-05-10T16:44:22+02:00,postgres,9.87%,169.2MiB / 1GiB,45.9MB / 226MB,233kB / 926kB
2026-05-10T16:44:22+02:00,redis,17.42%,29.32MiB / 256MiB,2.01GB / 415MB,0B / 57.5MB
2026-05-10T16:44:29+02:00,go-api,65.50%,11.61MiB / 512MiB,770MB / 2.27GB,0B / 0B
2026-05-10T16:44:29+02:00,postgres,6.29%,169.4MiB / 1GiB,47.1MB / 227MB,233kB / 926kB
2026-05-10T16:44:29+02:00,redis,16.94%,29.3MiB / 256MiB,2.03GB / 423MB,0B / 57.5MB
2026-05-10T16:44:36+02:00,go-api,65.33%,11.43MiB / 512MiB,784MB / 2.29GB,0B / 0B
2026-05-10T16:44:36+02:00,postgres,6.31%,169.3MiB / 1GiB,48.3MB / 228MB,233kB / 926kB
2026-05-10T16:44:36+02:00,redis,16.88%,29.31MiB / 256MiB,2.04GB / 430MB,0B / 57.5MB
2026-05-10T16:44:43+02:00,go-api,65.69%,11.89MiB / 512MiB,795MB / 2.31GB,0B / 0B
2026-05-10T16:44:43+02:00,postgres,6.63%,169.6MiB / 1GiB,49.5MB / 229MB,233kB / 926kB
2026-05-10T16:44:43+02:00,redis,19.75%,29.09MiB / 256MiB,2.06GB / 439MB,0B / 57.5MB
2026-05-10T16:44:50+02:00,go-api,64.92%,10.91MiB / 512MiB,807MB / 2.33GB,0B / 0B
2026-05-10T16:44:50+02:00,postgres,6.03%,169.2MiB / 1GiB,50.6MB / 230MB,233kB / 926kB
2026-05-10T16:44:50+02:00,redis,16.67%,28.84MiB / 256MiB,2.07GB / 447MB,0B / 57.5MB
